Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
empyema,0.7109662958658476,0.0,0.7109662958658476,0.03499398493980508,0.0,0.03499398493980508,0.984472049689441,0.0,0.984472049689441,0.03610785588617183,0.0,0.03610785588617183
gastric ulcer perforated,0.7787940132725535,0.0,0.7787940132725535,0.03428982721427377,0.0,0.03428982721427377,0.9902745995423341,0.0,0.9902745995423341,0.03671415625193238,0.0,0.03671415625193238
platelet disorder,0.755226786536543,0.0,0.755226786536543,0.052035301513601764,0.0,0.052035301513601764,0.9830009807126512,0.0,0.9830009807126512,0.05393965499641348,0.0,0.05393965499641348
allergic alveolitis,0.7825343535259383,0.0,0.7825343535259383,0.04541594956319556,0.0,0.04541594956319556,0.9829192546583851,0.0,0.9829192546583851,0.04605210956595754,0.0,0.04605210956595754
cutaneous candidiasis,0.7804469671105041,0.0,0.7804469671105041,0.03129948118493947,0.0,0.03129948118493947,0.9883949002942138,0.0,0.9883949002942138,0.03421021330316708,0.0,0.03421021330316708
chronic ulcerative colitis,0.6938092483179287,0.0,0.6938092483179287,0.060090619173429366,0.0,0.060090619173429366,0.969761359921543,0.0,0.969761359921543,0.06095294894279388,0.0,0.06095294894279388
meningitis viral,0.7836456881298687,0.0,0.7836456881298687,0.03601591884780711,0.0,0.03601591884780711,0.9874959136972867,0.0,0.9874959136972867,0.03674345701589683,0.0,0.03674345701589683
anal fistula,0.7531631051720231,0.0,0.7531631051720231,0.028786284567036274,0.0,0.028786284567036274,0.9903563255966003,0.0,0.9903563255966003,0.030141908979552393,0.0,0.030141908979552393
esophageal cancer,0.7826648752626632,0.0,0.7826648752626632,0.05902031627628497,0.0,0.05902031627628497,0.9834913370382478,0.0,0.9834913370382478,0.060893253730922116,0.0,0.060893253730922116
neurogenic bladder,0.7376428324099723,0.0,0.7376428324099723,0.06408541312620893,0.0,0.06408541312620893,0.9751552795031055,0.0,0.9751552795031055,0.06543803570806686,0.0,0.06543803570806686
nasal polyp,0.7879204420647996,0.0,0.7879204420647996,0.027480217218252556,0.0,0.027480217218252556,0.9891304347826086,0.0,0.9891304347826086,0.02953507315604842,0.0,0.02953507315604842
uterine bleeding,0.7635685380982843,0.0,0.7635685380982843,0.034610124252028286,0.0,0.034610124252028286,0.9887218045112782,0.0,0.9887218045112782,0.03631088518249428,0.0,0.03631088518249428
uterine polyp,0.7627750758627946,0.0,0.7627750758627946,0.041052112861119885,0.0,0.041052112861119885,0.98700555737169,0.0,0.98700555737169,0.043067330281824016,0.0,0.043067330281824016
tonsillitis,0.7622527081444214,0.0,0.7622527081444214,0.03848044988990264,0.0,0.03848044988990264,0.986106570774763,0.0,0.986106570774763,0.0404575789222125,0.0,0.0404575789222125
hyperacusia,0.7420212710210636,0.0,0.7420212710210636,0.03345922307310402,0.0,0.03345922307310402,0.9870872834259562,0.0,0.9870872834259562,0.03474705734816535,0.0,0.03474705734816535
enterocolitis,0.7156817307257006,0.0,0.7156817307257006,0.055055238440814155,0.0,0.055055238440814155,0.9758090879372344,0.0,0.9758090879372344,0.056676255377839505,0.0,0.056676255377839505
motor retardation,0.7348434040169736,0.0,0.7348434040169736,0.06115089162346225,0.0,0.06115089162346225,0.980467473030402,0.0,0.980467473030402,0.06263178808053103,0.0,0.06263178808053103
cryptococcosis,0.714048169945158,0.0,0.714048169945158,0.03125556394966508,0.0,0.03125556394966508,0.98700555737169,0.0,0.98700555737169,0.03199696178539955,0.0,0.03199696178539955
epidural hematoma,0.821056425041186,0.0,0.821056425041186,0.027729909020524225,0.0,0.027729909020524225,0.9921542987904544,0.0,0.9921542987904544,0.028433286842110814,0.0,0.028433286842110814
retinal artery occlusion,0.7095588555549749,0.0,0.7095588555549749,0.025882290749769943,0.0,0.025882290749769943,0.9875776397515528,0.0,0.9875776397515528,0.02747792065383233,0.0,0.02747792065383233
chronic hepatitis,0.7741785590212584,0.0,0.7741785590212584,0.047324425280395065,0.0,0.047324425280395065,0.9845537757437071,0.0,0.9845537757437071,0.04893205045552844,0.0,0.04893205045552844
food intolerance,0.7219098403796399,0.0,0.7219098403796399,0.033791896924731626,0.0,0.033791896924731626,0.9874959136972867,0.0,0.9874959136972867,0.03548048318136286,0.0,0.03548048318136286
cluster headache,0.7729774449551166,0.0,0.7729774449551166,0.02494305022067861,0.0,0.02494305022067861,0.9903563255966003,0.0,0.9903563255966003,0.025451954634958848,0.0,0.025451954634958848
mycosis fungoides,0.6938567378222943,0.0,0.6938567378222943,0.016248452338047198,0.0,0.016248452338047198,0.9923177508989866,0.0,0.9923177508989866,0.016697000125735318,0.0,0.016697000125735318
connective tissue disease,0.7558640239555815,0.0,0.7558640239555815,0.030985882274717613,0.0,0.030985882274717613,0.9890487087283426,0.0,0.9890487087283426,0.03289596142164314,0.0,0.03289596142164314
macrocytosis,0.7739122121403608,0.0,0.7739122121403608,0.03945229990265592,0.0,0.03945229990265592,0.9867603792088918,0.0,0.9867603792088918,0.04044119452742295,0.0,0.04044119452742295
anisocoria,0.7509740400294376,0.0,0.7509740400294376,0.04274536491407692,0.0,0.04274536491407692,0.9849624060150376,0.0,0.9849624060150376,0.04457211594047166,0.0,0.04457211594047166
calculus ureteric,0.749390001017018,0.0,0.749390001017018,0.049344034685042136,0.0,0.049344034685042136,0.9839816933638444,0.0,0.9839816933638444,0.050708263927371024,0.0,0.050708263927371024
hiv disease,0.795429630529898,0.0,0.795429630529898,0.07360662050286143,0.0,0.07360662050286143,0.9888852566198104,0.0,0.9888852566198104,0.07746240845417232,0.0,0.07746240845417232
menstrual disorder,0.7930764847885086,0.0,0.7930764847885086,0.03016007710591797,0.0,0.03016007710591797,0.991010134030729,0.0,0.991010134030729,0.031234281265579707,0.0,0.031234281265579707
dysphemia,0.7236250689654523,0.0,0.7236250689654523,0.0425973139154482,0.0,0.0425973139154482,0.9819385420071919,0.0,0.9819385420071919,0.0432704333295864,0.0,0.0432704333295864
oophorectomy,0.8251569569030643,0.0,0.8251569569030643,0.04370858713650543,0.0,0.04370858713650543,0.9906832298136646,0.0,0.9906832298136646,0.045435383193599806,0.0,0.045435383193599806
irregular menstrual cycle,0.7428724746544412,0.0,0.7428724746544412,0.031036742985631575,0.0,0.031036742985631575,0.9859431186662307,0.0,0.9859431186662307,0.03176600421810585,0.0,0.03176600421810585
infectious mononucleosis,0.8395675216298203,0.0,0.8395675216298203,0.05617844817181171,0.0,0.05617844817181171,0.9891304347826086,0.0,0.9891304347826086,0.059691897397303705,0.0,0.059691897397303705
methaemoglobinaemia,0.7743468612533546,0.0,0.7743468612533546,0.041890237962171326,0.0,0.041890237962171326,0.9943609022556391,0.0,0.9943609022556391,0.04853660174983035,0.0,0.04853660174983035
pancreatic pseudocyst,0.7128143382171819,0.0,0.7128143382171819,0.05257255894965568,0.0,0.05257255894965568,0.9827558025498528,0.0,0.9827558025498528,0.054859306589251644,0.0,0.054859306589251644
cerebral thrombosis,0.6938118698982716,0.0,0.6938118698982716,0.0198680775488699,0.0,0.0198680775488699,0.9915822164105917,0.0,0.9915822164105917,0.020981953715755036,0.0,0.020981953715755036
lyme disease,0.7770353223376729,0.0,0.7770353223376729,0.04131967145106303,0.0,0.04131967145106303,0.9888035305655443,0.0,0.9888035305655443,0.04238659437223855,0.0,0.04238659437223855
lung abscess,0.6899346189769793,0.0,0.6899346189769793,0.021309148186443572,0.0,0.021309148186443572,0.9916639424648578,0.0,0.9916639424648578,0.022444383037466948,0.0,0.022444383037466948
testicular swelling,0.7919570686242164,0.0,0.7919570686242164,0.03568644538026031,0.0,0.03568644538026031,0.9908466819221968,0.0,0.9908466819221968,0.03770743718652521,0.0,0.03770743718652521
pneumoconiosis,0.7940947674976626,0.0,0.7940947674976626,0.03891807695095597,0.0,0.03891807695095597,0.9899476953252697,0.0,0.9899476953252697,0.04073614771257808,0.0,0.04073614771257808
coronary angioplasty,0.7601544192753711,0.0,0.7601544192753711,0.03558394151663685,0.0,0.03558394151663685,0.9892121608368748,0.0,0.9892121608368748,0.03762609608399882,0.0,0.03762609608399882
skin striae,0.8165000412847825,0.0,0.8165000412847825,0.039582493381876,0.0,0.039582493381876,0.9897842432167375,0.0,0.9897842432167375,0.04263740923359556,0.0,0.04263740923359556
corneal ulcer,0.6834094420046829,0.0,0.6834094420046829,0.01788905528239422,0.0,0.01788905528239422,0.9920725727361883,0.0,0.9920725727361883,0.018697112221196188,0.0,0.018697112221196188
hyperphosphatemia,0.7253114180305762,0.0,0.7253114180305762,0.05332565097570083,0.0,0.05332565097570083,0.9776070611310886,0.0,0.9776070611310886,0.05459077529878055,0.0,0.05459077529878055
panniculitis,0.7432094126488341,0.0,0.7432094126488341,0.012747040270895172,0.0,0.012747040270895172,0.994279176201373,0.0,0.994279176201373,0.013130347590698602,0.0,0.013130347590698602
status epilepticus,0.6835911913704615,0.0,0.6835911913704615,0.05487082448493744,0.0,0.05487082448493744,0.9735207584177836,0.0,0.9735207584177836,0.05656637307207534,0.0,0.05656637307207534
sacroiliitis,0.8604494655215831,0.0,0.8604494655215831,0.05525974098444878,0.0,0.05525974098444878,0.9906832298136646,0.0,0.9906832298136646,0.05779409407737188,0.0,0.05779409407737188
tracheobronchitis,0.7447944618472884,0.0,0.7447944618472884,0.0391144488510049,0.0,0.0391144488510049,0.9852075841778359,0.0,0.9852075841778359,0.04048194558944026,0.0,0.04048194558944026
pyuria,0.7130764605917826,0.0,0.7130764605917826,0.03824806017552976,0.0,0.03824806017552976,0.9867603792088918,0.0,0.9867603792088918,0.04018799882107162,0.0,0.04018799882107162
fibrosing alveolitis,0.7910595627583759,0.0,0.7910595627583759,0.03962781983042544,0.0,0.03962781983042544,0.9915004903563256,0.0,0.9915004903563256,0.04258766130797351,0.0,0.04258766130797351
optic atrophy,0.7270219857586007,0.0,0.7270219857586007,0.034648143727262944,0.0,0.034648143727262944,0.9845537757437071,0.0,0.9845537757437071,0.03521660565050423,0.0,0.03521660565050423
breast inflammation,0.7482768377431205,0.0,0.7482768377431205,0.029447378007195386,0.0,0.029447378007195386,0.9888035305655443,0.0,0.9888035305655443,0.030448748258568522,0.0,0.030448748258568522
xerosis,0.8100842542296272,0.0,0.8100842542296272,0.04470909732742207,0.0,0.04470909732742207,0.9883949002942138,0.0,0.9883949002942138,0.04615314598589633,0.0,0.04615314598589633
postmenopausal bleeding,0.8106050782828034,0.0,0.8106050782828034,0.07287484497574451,0.0,0.07287484497574451,0.9827558025498528,0.0,0.9827558025498528,0.0757354310146344,0.0,0.0757354310146344
food poisoning,0.7477701652584778,0.0,0.7477701652584778,0.024966677776482267,0.0,0.024966677776482267,0.9902745995423341,0.0,0.9902745995423341,0.025702090463595634,0.0,0.025702090463595634
rectal prolapse,0.7668641191791956,0.0,0.7668641191791956,0.027113874974188934,0.0,0.027113874974188934,0.9928898332788493,0.0,0.9928898332788493,0.030782183980935983,0.0,0.030782183980935983
multifocal leukoencephalopathy,0.6837921520999206,0.0,0.6837921520999206,0.015674546248614928,0.0,0.015674546248614928,0.991010134030729,0.0,0.991010134030729,0.016465615532968523,0.0,0.016465615532968523
mumps,0.8577336578300849,0.0,0.8577336578300849,0.055205871618413165,0.0,0.055205871618413165,0.9894573389996731,0.0,0.9894573389996731,0.05753996533723871,0.0,0.05753996533723871
encephalitis viral,0.8135655264062446,0.0,0.8135655264062446,0.03869053578905979,0.0,0.03869053578905979,0.9900294213795358,0.0,0.9900294213795358,0.03979168153393954,0.0,0.03979168153393954
megacolon,0.6955113063840377,0.0,0.6955113063840377,0.020662362705514532,0.0,0.020662362705514532,0.9917456685191239,0.0,0.9917456685191239,0.022224662807866336,0.0,0.022224662807866336
haemarthrosis,0.7910201416418896,0.0,0.7910201416418896,0.03241893010326574,0.0,0.03241893010326574,0.9895390650539392,0.0,0.9895390650539392,0.034014824670471525,0.0,0.034014824670471525
fasciitis,0.7461438356443801,0.0,0.7461438356443801,0.03444835561378058,0.0,0.03444835561378058,0.9917456685191239,0.0,0.9917456685191239,0.035451565056925066,0.0,0.035451565056925066
tinea pedis,0.81339650533932,0.0,0.81339650533932,0.045263400782323715,0.0,0.045263400782323715,0.9889669826740765,0.0,0.9889669826740765,0.04715561604241064,0.0,0.04715561604241064
hypogonadism,0.8170618165477974,0.0,0.8170618165477974,0.04660401322036871,0.0,0.04660401322036871,0.9876593658058189,0.0,0.9876593658058189,0.04887660267182556,0.0,0.04887660267182556
hydroureter,0.7429575060653136,0.0,0.7429575060653136,0.02276646107500571,0.0,0.02276646107500571,0.9896207911082053,0.0,0.9896207911082053,0.023277618569968694,0.0,0.023277618569968694
collagen disease,0.7461544781732113,0.0,0.7461544781732113,0.015820590444218824,0.0,0.015820590444218824,0.9946878064727035,0.0,0.9946878064727035,0.017030122481618917,0.0,0.017030122481618917
hepatitis a,0.7134071667468049,0.0,0.7134071667468049,0.018599574248980896,0.0,0.018599574248980896,0.9923994769532527,0.0,0.9923994769532527,0.02025673521413167,0.0,0.02025673521413167
testes pain,0.7602065291220921,0.0,0.7602065291220921,0.03958050997424726,0.0,0.03958050997424726,0.9856162144491664,0.0,0.9856162144491664,0.04135937197961141,0.0,0.04135937197961141
colonic obstruction,0.7192944351069214,0.0,0.7192944351069214,0.02205031713260848,0.0,0.02205031713260848,0.9900294213795358,0.0,0.9900294213795358,0.022621495499042306,0.0,0.022621495499042306
esophageal stenosis,0.7280073069652464,0.0,0.7280073069652464,0.05443576042867908,0.0,0.05443576042867908,0.9771984308597581,0.0,0.9771984308597581,0.055422607729847216,0.0,0.055422607729847216
parotid gland enlargement,0.806009895816849,0.0,0.806009895816849,0.03985574236836087,0.0,0.03985574236836087,0.9878228179143511,0.0,0.9878228179143511,0.04099829308651669,0.0,0.04099829308651669
epididymitis,0.7844406648918466,0.0,0.7844406648918466,0.055046069891070984,0.0,0.055046069891070984,0.9866786531546257,0.0,0.9866786531546257,0.056842461091562435,0.0,0.056842461091562435
chicken pox,0.7602944842724847,0.0,0.7602944842724847,0.014255523810678626,0.0,0.014255523810678626,0.9955867930696306,0.0,0.9955867930696306,0.01790728448164982,0.0,0.01790728448164982
bronchiolitis,0.7224526794836073,0.0,0.7224526794836073,0.020124148503104938,0.0,0.020124148503104938,0.9909284079764629,0.0,0.9909284079764629,0.020704231241349194,0.0,0.020704231241349194
coccydynia,0.8814416581190535,0.0,0.8814416581190535,0.09537321605893176,0.0,0.09537321605893176,0.9902745995423341,0.0,0.9902745995423341,0.1004724187975618,0.0,0.1004724187975618
dysmenorrhea,0.7146776839982959,0.0,0.7146776839982959,0.01236663945643792,0.0,0.01236663945643792,0.9936253677672442,0.0,0.9936253677672442,0.012893857225455252,0.0,0.012893857225455252
corneal abrasion,0.7870060092860041,0.0,0.7870060092860041,0.03836048700956135,0.0,0.03836048700956135,0.9879862700228833,0.0,0.9879862700228833,0.039853384155553985,0.0,0.039853384155553985
night blindness,0.7375793029578974,0.0,0.7375793029578974,0.018636077180302378,0.0,0.018636077180302378,0.9919091206276561,0.0,0.9919091206276561,0.019289184744004553,0.0,0.019289184744004553
glioblastoma multiforme,0.8102726617660253,0.0,0.8102726617660253,0.04582175622390592,0.0,0.04582175622390592,0.9927263811703171,0.0,0.9927263811703171,0.05112276946058629,0.0,0.05112276946058629
bunion,0.8005012435674802,0.0,0.8005012435674802,0.03830763673642536,0.0,0.03830763673642536,0.9883131742399477,0.0,0.9883131742399477,0.03989975492544129,0.0,0.03989975492544129
sarcoma,0.7465150717791186,0.0,0.7465150717791186,0.031465242907902556,0.0,0.031465242907902556,0.9917456685191239,0.0,0.9917456685191239,0.0321357616314918,0.0,0.0321357616314918
lymphocytosis,0.7432158007979234,0.0,0.7432158007979234,0.029220005445795182,0.0,0.029220005445795182,0.9875776397515528,0.0,0.9875776397515528,0.02967655511411975,0.0,0.02967655511411975
exophthalmos,0.714390011427004,0.0,0.714390011427004,0.017138464862514732,0.0,0.017138464862514732,0.9912553121935272,0.0,0.9912553121935272,0.017499865552299584,0.0,0.017499865552299584
viral pharyngitis,0.8154460275522046,0.0,0.8154460275522046,0.04955731577784624,0.0,0.04955731577784624,0.9838182412553121,0.0,0.9838182412553121,0.05109123259250087,0.0,0.05109123259250087
cystitis interstitial,0.8417224885703523,0.0,0.8417224885703523,0.07508666222281296,0.0,0.07508666222281296,0.9853710362863681,0.0,0.9853710362863681,0.07774894490042594,0.0,0.07774894490042594
viral pneumonia,0.779961318632838,0.0,0.779961318632838,0.04321267184869787,0.0,0.04321267184869787,0.9879862700228833,0.0,0.9879862700228833,0.04539233700126019,0.0,0.04539233700126019
asthenopia,0.6919447604326772,0.0,0.6919447604326772,0.019009721542894764,0.0,0.019009721542894764,0.9906832298136646,0.0,0.9906832298136646,0.0196315665608757,0.0,0.0196315665608757
endometriosis,0.7661451186406731,0.0,0.7661451186406731,0.02927530670356781,0.0,0.02927530670356781,0.9900294213795358,0.0,0.9900294213795358,0.03144200554933748,0.0,0.03144200554933748
myelitis,0.7323823422869574,0.0,0.7323823422869574,0.034683158572284406,0.0,0.034683158572284406,0.9850441320693037,0.0,0.9850441320693037,0.035261218367363026,0.0,0.035261218367363026
folate deficiency,0.7537991256925207,0.0,0.7537991256925207,0.03248441489252819,0.0,0.03248441489252819,0.9937888198757764,0.0,0.9937888198757764,0.03328883575616391,0.0,0.03328883575616391
hypermetropia,0.8192024863603576,0.0,0.8192024863603576,0.03325965742333147,0.0,0.03325965742333147,0.9930532853873815,0.0,0.9930532853873815,0.03524709180007053,0.0,0.03524709180007053
balanitis,0.8269445222474315,0.0,0.8269445222474315,0.023976894361765106,0.0,0.023976894361765106,0.993543641712978,0.0,0.993543641712978,0.025004178207047447,0.0,0.025004178207047447
[UNK],0.6404745358698813,0.0,0.6404745358698813,0.5060262871779371,0.0,0.5060262871779371,0.597254004576659,0.0,0.597254004576659,0.5062076848581915,0.0,0.5062076848581915
