smiles,gene
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,70
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3051
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,48
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,26
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,34
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,34
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3059
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,46
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,90
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,118
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,92
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,88
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,130
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,3012
CNCC(C1=CC(=C(C=C1)O)O)O,142
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,116
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,87
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,153
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,124
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,49
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,120
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,45
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,153
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,16
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3465
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1281
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3010
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,31
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,93
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,10
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,13
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,44
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,66
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,121
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3367
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,146
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,33
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,82
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,143
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,123
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,16
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,25
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3053
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,129
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,88
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,110
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,107
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,179
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,69
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,63
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,142
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,135
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,24
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3008
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,59
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,52
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,27
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,68
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3027
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,124
C(CCC(=O)O)CCN,3025
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,125
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,98
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,165
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,14
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,75
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,52
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,30
CNCC(C1=CC(=C(C=C1)O)O)O,53
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,44
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3161
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,68
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,155
CC(CC1=CC=CC=C1)N,3061
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,29
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,19
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,103
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,132
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,26
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,184
C(CCC(=O)O)CCN,3570
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,119
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,7
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,118
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,96
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,139
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,30
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,134
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,3187
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,58
CNCC(C1=CC(=C(C=C1)O)O)O,71
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,91
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,157
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,20
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,154
CNCC(C1=CC(=C(C=C1)O)O)O,157
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,7
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,91
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,28
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,102
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3171
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,40
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,183
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,90
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3050
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,181
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,49
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,141
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,52
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,102
CNCC(C1=CC(=C(C=C1)O)O)O,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,119
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,13
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,53
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,23
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,17
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,109
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,74
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,95
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,120
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,139
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,180
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,21
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3323
CC(CC1=CC=CC=C1)N,3049
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,130
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,104
CNCC(C1=CC(=C(C=C1)O)O)O,132
CNCC(C1=CC(=C(C=C1)O)O)O,10
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,23
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,180
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,23
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,172
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,50
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,109
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,88
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3011
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,155
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3309
CNCC(C1=CC(=C(C=C1)O)O)O,52
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,104
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,144
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,139
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,136
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3315
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3468
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,147
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,53
CNCC(C1=CC(=C(C=C1)O)O)O,54
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,9
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,128
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,117
CNCC(C1=CC(=C(C=C1)O)O)O,90
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,16
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,142
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,55
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,96
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,16
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,37
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,119
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,7
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3054
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,105
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,14
CNCC(C1=CC(=C(C=C1)O)O)O,117
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,48
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,79
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,64
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,63
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,27
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,24
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3058
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1121
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,126
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3051
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3062
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,132
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,140
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3483
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,16
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,57
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,123
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,101
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,164
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,148
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,156
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,17
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3373
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,47
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,29
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,77
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,8
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,183
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,31
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,155
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3063
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,75
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,134
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,149
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,40
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,121
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1731
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,77
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,26
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,5
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,121
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,32
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,55
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3310
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3015
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,86
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,2
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,46
CC(CC1=CC=CC=C1)N,3059
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,94
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,47
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3033
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,78
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,76
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,132
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,35
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,44
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,62
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,119
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,153
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,72
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,115
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,2
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,20
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,33
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,7
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,83
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3052
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,133
CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,2
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,180
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,113
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,53
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,120
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,23
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,109
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,38
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,146
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,87
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,57
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,85
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,128
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,89
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,134
CNCC(C1=CC(=C(C=C1)O)O)O,25
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,35
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,98
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,113
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,136
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,153
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,75
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,5
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,47
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,67
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,116
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,64
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,98
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,66
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,9
