gene_1,gene_2
1432,17784
7390,15508
5576,2590
7446,1856
4018,2730
243,3544
3124,14712
12278,14148
15320,17425
3068,15459
7015,9130
4236,2114
10397,15837
3224,16047
10832,11567
90,14021
4443,9439
5968,6554
417,7523
9183,11801
15356,17006
5512,10429
3540,15325
14990,17280
3613,6029
2401,13438
7534,16257
6984,11002
3732,16810
3065,1206
623,2696
6824,15726
8857,13089
3240,11978
9902,3342
6917,12218
9514,11125
3980,4500
14105,368
6548,2836
14761,17071
13151,76
806,17044
9788,13837
14396,16126
2736,11617
9906,9930
1987,1552
7688,16947
5076,11884
7085,10768
8821,16970
9202,10744
6681,16126
7923,1421
6526,14968
9904,11700
171,15911
2209,12518
11504,14004
9625,15627
8063,1334
4443,17070
6997,15329
4279,8249
11570,13507
1109,16389
11255,15317
8182,12074
5538,16190
8639,15889
6576,8529
417,2276
4311,2498
11595,13036
7558,15524
1614,16786
7932,10013
2914,18084
4671,8023
4497,396
4293,12567
4164,15923
3819,1481
1492,2403
14467,17217
4277,4496
54,14352
10294,14269
3964,2192
1919,3093
277,8411
3975,10548
7857,16453
680,11364
1154,3139
6831,14527
9798,15939
9804,13390
6731,16300
7923,14708
5641,16032
7081,13482
12552,14780
5501,8145
656,16782
4893,16975
11706,2257
3053,16611
3031,8977
9909,10013
1550,7817
7265,10459
9252,12619
5738,13466
10858,14020
6735,8739
10208,11526
10086,10222
3103,17887
8263,17217
9053,10343
6403,9072
7085,12255
7318,16319
3013,3164
7145,2986
8103,13487
494,2664
8428,9087
13868,16237
5677,7537
11124,12865
7096,16946
3851,8854
16331,16716
16859,17204
4015,14811
8294,8715
10077,15164
10909,12413
1910,16602
3345,17007
7414,11213
1719,15371
9839,2595
8731,10113
4027,8888
11563,12636
6221,10278
3160,12648
15458,15967
1211,13068
2396,16448
10370,850
3564,14491
1154,1109
8285,1183
3572,14429
1010,16873
4909,7234
13351,16400
11560,17325
4310,17204
6521,7680
4956,12242
12003,2215
5294,8857
3208,5949
866,2604
1281,2141
9835,3231
9968,15830
2905,1506
2132,15284
7082,16126
9511,1345
7591,3085
3960,6228
6085,1
1882,17087
13566,14526
14416,17376
8022,14155
11800,11966
7299,9402
3362,3002
5464,15947
6720,18013
4495,16992
11969,1105
13052,750
11196,15304
5657,14836
5593,2216
866,2529
9004,13080
4993,16310
13670,2537
4656,11358
7552,8884
5097,3231
182,9435
3574,16458
6128,3087
2398,15901
2364,11468
7361,14349
13681,17031
2866,16252
12955,15016
456,17352
4856,13096
13126,14882
12314,15013
5092,7102
1759,14221
2610,14364
5576,13921
5578,13203
10721,15485
1694,17031
4429,11861
5796,13465
550,2213
4336,7481
11248,14488
6475,1136
7085,3544
4497,6923
11625,2269
7840,1315
12861,907
5070,15383
15140,17050
10815,11934
1525,11171
2669,8521
1867,14200
3854,15891
12654,14883
10222,12465
7695,16921
3762,3489
4752,8023
11197,15965
12496,17047
1201,375
11431,11656
6557,16633
3802,12043
2109,2654
7594,14907
6574,1238
5941,8825
4631,2947
7490,11262
12609,1387
10770,13263
12068,15630
2216,2368
7744,15878
5695,15372
6225,12508
1377,16162
3087,14623
6073,1749
3555,15035
1093,11881
3490,16389
5503,15677
1146,2511
10000,17519
1115,2079
7551,13788
9202,13314
5170,2818
3083,11477
7094,11059
5476,8503
5171,8377
2607,14811
4595,10865
7923,15553
7713,16193
10933,16272
676,3093
1930,3525
2696,16775
12190,14005
3893,15776
10129,10609
7817,10532
7088,11938
7914,13293
4850,3078
7860,9357
834,10458
9339,2420
4752,16178
480,15116
1837,13103
6463,9686
915,1961
3824,1629
4155,10573
7424,16577
2939,1127
534,12509
440,14675
14209,17030
14151,14723
5446,2490
9607,13694
3370,9978
3582,16786
8429,10812
3070,2526
3851,13302
4159,10012
13583,1127
11178,1274
2804,8887
2407,16761
9485,2851
6465,2736
8098,16243
1699,1775
2320,10913
11563,15325
13452,14789
11517,13279
4399,10738
4856,12062
3369,17451
11560,17330
12662,14706
8398,17297
4926,2650
3152,2535
2688,2537
15551,16211
8865,11057
3318,17618
4109,769
6610,15016
8023,14381
5690,14117
7689,9173
4703,16476
7377,601
2294,1599
3638,9717
15010,2744
1525,3101
4847,9727
13400,16422
11511,1004
3609,2685
9542,13390
3068,12757
1780,15372
3506,1478
3208,7816
5589,8821
13366,15848
1886,891
1653,15002
8186,10557
4120,12108
11324,11720
14619,15306
8753,342
102,154
4394,2201
5658,7613
7681,17174
6039,14958
3819,645
11627,14623
1802,2222
13501,2998
15093,16851
4523,11002
9014,16094
15192,15776
6071,12857
1327,2988
5737,3586
7094,120
8103,3403
79,14653
14245,15279
6551,15981
108,7094
14821,16279
4443,9423
3065,3077
3540,3570
10208,2784
295,14497
1550,1808
1409,14962
5574,7092
11201,13672
8051,12073
7928,87
12445,13001
8147,14459
8392,15341
9622,16052
10704,144
10871,1742
7096,14105
5373,16685
16346,17356
6960,15905
8407,11701
16297,17036
1961,2535
1488,3462
3354,8731
4656,5629
4153,12671
9679,14663
9726,10283
296,2349
695,13029
11478,11496
488,2362
14146,16699
1152,17309
7929,13684
14429,3581
8103,1119
3082,16921
9042,14032
7954,9590
10103,14527
16713,16716
15094,16397
17158,2854
7454,14185
10535,10979
13620,16727
4498,13672
9090,12089
13614,16635
3804,10506
6554,11752
10324,14295
8890,1030
106,6758
5761,11021
5263,2074
4343,16227
3544,16771
494,3167
6527,1415
13268,13631
11956,16723
8723,16491
1882,1951
7252,11057
2406,16731
430,11956
8271,10718
5985,12141
9028,12058
13633,14816
9844,12613
6130,8161
12151,12317
1803,1166
5442,6664
3149,3197
855,12448
4188,12024
433,2605
7945,16102
14350,14806
1380,1493
12671,15080
2188,14308
4158,10010
7508,2619
6463,16684
2671,17273
16205,16689
1818,17325
16621,17180
1872,13147
5588,14064
4312,9201
5746,8568
7110,436
7414,7596
6707,10566
2552,15537
6912,6998
14513,15170
10195,15096
3881,5472
6269,14624
10374,13443
8883,16771
5534,2848
3547,16674
11526,3584
12007,1136
6286,16242
12152,1694
3547,12217
4426,5262
8006,938
3115,15230
8550,2547
754,1964
1511,15626
8996,16453
301,15310
12993,1537
9379,11291
6554,12977
12269,17960
4899,14138
447,11596
7349,13452
3077,13687
11701,12961
3288,11635
643,1306
13427,15458
7041,12832
5045,14958
5920,2016
9905,16368
2213,17665
14497,17218
2671,14630
7414,2376
8289,13743
3658,17248
7230,788
14184,2663
5079,6920
11511,15515
8398,12754
470,10063
1303,9269
5127,11917
7557,17087
12848,16740
10078,141
3703,17126
8460,12393
142,11813
6471,15966
7993,13446
706,14969
276,16936
1863,11304
8272,14796
4497,7276
1242,7573
3141,7576
6687,16489
6076,7936
3546,8258
689,16353
9253,15925
843,6988
3665,9387
9122,14489
9220,16549
3990,12583
6917,16659
223,2986
7006,9707
5927,6870
1039,13738
3240,11682
3762,13279
4111,7002
15918,16759
3569,16195
7481,15908
8871,16022
12391,15830
8334,16434
10422,15532
6442,3075
2216,13937
7366,12317
8854,16503
5471,16760
4833,13469
733,2834
10786,14756
398,16046
5633,6245
7274,9830
3354,3862
1139,368
10283,2215
4443,3068
6746,10124
7508,9730
11475,14191
1210,16802
4915,7281
6738,2258
5539,8068
5853,7446
3271,3619
8834,8835
13981,945
9090,14520
42,50
12136,17166
7839,8367
7954,9202
13504,15891
9850,16713
14734,15972
12679,637
7481,15032
15539,16429
5830,12649
7822,2664
11057,16639
6921,14903
3830,3080
4394,1971
8736,16549
5831,15016
2559,17137
7097,149
8937,11362
3376,9934
12103,15711
1538,16318
1867,14712
16095,16471
3160,15056
12707,15610
3552,9707
9522,2558
5077,1418
7092,16853
1356,13498
6245,8063
14124,15383
5609,9358
14704,16331
14770,14905
11855,15524
12404,2864
11407,13346
12235,17129
7519,1511
6013,8044
2564,15355
3087,11438
9531,11054
10233,12221
7447,8785
5927,694
7096,13604
10649,12970
8935,15723
9902,15085
8106,1315
6521,14271
4356,16920
2396,2731
4500,8719
3362,13849
3862,420
5176,14244
3971,14122
11513,13445
7066,16796
14221,16266
7865,15209
14176,15936
6559,14623
102,69
9905,15539
3081,2263
2402,8876
1699,3545
9395,16393
11700,1112
1830,12346
6748,6916
6496,49
10010,15110
6230,9435
11789,2359
2156,9635
4647,6984
679,12999
2884,15938
6117,8398
7652,1860
8887,3263
14478,15311
12721,13559
7061,3131
7716,3568
3240,17572
5046,7587
6424,10381
3332,1607
2306,2949
2362,6972
3583,16751
13232,13949
4495,4496
5,2855
6174,9380
11389,645
7329,14122
14903,15550
264,66
10520,15333
12133,16192
13691,14958
10428,17352
11552,14711
6081,8867
3546,15891
15288,2667
15816,2792
4473,13087
4618,11308
471,2774
8198,3562
9958,3579
1783,1323
9141,2842
3381,12659
7923,13051
11720,12611
12089,15701
7688,9804
4611,3239
5901,6819
16204,16383
8246,17160
13636,16649
2213,13630
6396,16853
1044,12139
13447,13507
13408,15001
2550,11092
6707,1565
13549,16162
7118,7272
13921,17247
8715,3177
10362,1726
3820,574
7684,15191
12947,14661
697,13572
3068,12865
4234,4602
4542,14105
16928,16954
9503,3482
10527,3238
3572,15016
3366,3368
7092,12958
2200,16242
264,2339
5086,2213
2,2855
12794,15515
1356,14829
8432,2215
4493,1281
6077,10119
9205,15118
1231,17200
6388,17680
3851,11493
645,13447
4655,9534
4114,766
7515,10498
12319,15404
9183,11785
5785,12789
2109,2724
1511,1953
5994,16670
6758,9344
2905,137
7918,11251
2370,17021
3336,1511
7444,15628
223,17012
6475,6796
15108,17022
7092,14967
11435,16848
2804,16345
7249,10302
2239,2794
10996,15891
9156,10705
9275,14020
9942,14185
6511,16668
5006,8404
11158,3073
733,324
941,2397
13174,17022
655,1792
8521,17012
7378,11917
6030,7716
10646,15305
12447,3006
2884,12799
9380,563
11446,1293
7379,15182
7513,2123
4607,11667
14378,17006
5474,393
3012,7093
6071,17194
7096,9912
2882,3092
11475,14536
10575,13240
12197,13940
2325,7908
3240,1378
3697,15314
3995,11529
8611,11671
8357,9771
1488,16761
5568,6237
7091,7844
4836,39
6836,9927
2104,1693
4483,9403
14712,14811
9850,12660
4117,14977
6461,17104
3493,17309
4861,17046
4339,7929
4044,6599
1653,9358
6228,14965
1011,13232
75,2142
5232,9713
4689,15960
15981,17068
9678,14382
7276,11559
10190,16257
5465,8023
450,5817
7085,14226
2698,13620
11106,16555
4474,7697
11567,12959
4888,12221
12667,16731
2137,14082
117,62
1421,14010
818,379
5199,2980
9542,13328
6077,15548
12085,15722
6464,10609
16725,17006
3915,5671
6739,9767
5629,13868
11057,12065
1356,16257
1511,13542
13703,14624
1500,14313
12537,17067
12019,13817
2694,17083
43,15172
5831,9291
9301,11477
6554,11556
9285,17209
12625,942
17006,17209
4031,3508
1007,172
3014,14864
4443,2212
5760,13907
6831,8957
8156,15809
14503,1302
7662,15410
1759,642
4588,10865
7536,7678
836,13061
784,11889
5966,6557
4622,12091
8496,16257
14022,16333
8092,9643
8401,14903
9882,13029
9850,140
12480,13605
13772,2888
3732,4729
6238,12414
12098,3276
8521,15769
1726,15286
2124,14989
5365,2285
1065,16282
5904,14416
12643,16773
9301,11529
8401,2661
3615,12523
2678,13194
15266,1982
12615,16789
4836,13677
3093,16411
632,15986
10337,13729
9992,16378
929,8103
16279,17077
12058,13536
3124,7625
6414,13117
330,16319
2669,17444
5728,12123
5831,15499
355,13073
14967,17077
569,1469
5979,10348
10103,2824
5671,14231
14831,16681
3657,12390
8375,15249
1784,1366
8089,8265
630,14529
1942,16802
769,3597
3624,1315
3288,14016
14710,1510
8375,16945
5039,14760
734,14879
8883,10952
4088,5970
3583,17100
1155,16659
6558,16212
7350,12462
1891,9809
5562,2687
5065,5970
6919,629
8022,8044
4443,15644
14788,15391
2311,16049
4686,9090
10627,3517
2979,12647
1332,17106
8167,15023
118,8106
10996,645
2215,13637
6022,10302
4657,16640
8372,1537
1356,12454
2463,12649
4013,16032
10952,12668
675,1506
7092,153
8249,15644
8747,8868
2462,1481
10208,11087
14124,16242
4567,4856
4114,14357
2270,8733
14024,15042
119,16061
11872,16205
8755,16690
16482,16623
10536,12816
14429,3093
14020,17630
15056,17714
3890,3282
261,6184
11473,18350
11956,15618
4856,8293
1415,14444
9154,10580
11505,14397
7199,630
3271,15693
6916,9847
4377,16715
4733,11084
834,12607
6977,8377
11341,12316
6009,15963
10234,10237
4075,10258
1097,2816
14439,15035
17,9004
6105,16282
8642,13434
12437,17752
7679,8408
2024,15735
2739,2740
1287,2150
10061,16790
416,1422
10541,16492
6912,3239
10458,16453
592,8984
5671,2266
10183,16140
4499,2251
6921,433
12328,12868
4530,6651
2825,11631
8464,9412
1448,15458
5636,12085
4201,6664
8568,16549
6964,12447
7091,10520
283,1098
4113,4751
8375,2793
9584,15981
257,7085
4847,2416
4015,3574
3362,15237
3952,15144
4382,12237
1670,15691
15952,16523
12447,14299
6869,2039
5179,9891
4003,10353
35,16535
6914,1775
1102,9984
5755,11299
7618,2649
7102,12437
11006,1860
10652,15435
5421,3124
14524,15348
7356,87
7572,14811
7444,16936
2416,16844
15111,16849
6357,11932
9186,15456
12955,16601
8202,1182
3533,15267
11951,14301
4391,12447
521,642
2669,13283
5127,902
5906,17850
4394,7244
2336,13635
73,13219
76,15459
2985,12718
3087,16016
10159,12088
2715,16839
9891,2611
9402,15539
5324,11619
2068,2794
942,16382
1279,11529
8205,1175
16788,16844
8023,15551
8365,17206
1240,13182
11556,14720
4764,1554
2009,12560
6896,3412
1687,2130
12275,3570
3550,8717
4523,8825
1755,2812
4324,14523
7583,12867
8023,15515
5010,3276
8,28
4455,10063
9591,9837
4351,7458
5207,13375
12374,14882
14868,16622
6490,2396
14739,3080
5008,1011
1204,1277
4265,1539
7461,14944
16047,17209
5179,1749
11477,11658
14179,2656
8717,3582
709,2721
11492,3192
15006,2595
12421,16653
6924,16665
7372,14130
2122,10506
4492,35
4777,15515
6797,11974
8341,13963
2216,14607
11422,16717
7954,10212
6909,9377
4254,7230
5047,11567
443,2319
3888,8464
106,153
7954,16970
9037,14155
7466,15328
4034,13164
4033,9688
4722,14624
6475,8303
564,2581
6752,11105
7681,17793
1968,2435
208,15515
12469,16187
4506,2653
2215,13445
11801,13268
1115,15383
9189,16746
2821,12549
8022,15107
1488,7438
10525,16626
3134,745
6686,12021
7360,8363
11459,3233
9358,16032
11518,12235
1344,11657
6245,9303
10894,17006
5153,16683
5532,13832
3295,5699
3288,14434
2556,605
6178,15361
12552,2435
6084,10520
4547,762
723,2923
11450,11451
6381,7097
5955,11738
11040,15631
8068,1645
6916,12862
5880,16024
8781,13590
4155,6034
11703,16534
6462,8262
14526,14788
1831,5762
5576,7859
3206,3582
10694,16488
289,14503
4609,6990
7931,1671
4072,3094
7012,766
7360,13658
1768,1792
6292,16649
14196,14882
2485,18013
3549,12222
10422,13667
10347,646
14009,624
8246,15972
12862,2741
754,16844
10881,14105
9561,10523
7414,13672
7717,16389
10155,906
11055,3586
14233,3177
4153,17257
9601,13777
6507,9193
8804,15298
3208,11849
9613,16368
10054,15289
9144,14644
4826,16884
11700,12961
3773,13492
10268,3080
3278,12414
12516,16348
2693,17258
13746,15228
1699,11359
1408,1749
1154,1591
6148,16276
1529,15306
14350,16144
3703,6258
4467,10381
3991,2383
12882,13787
7097,7414
4155,16705
7921,9422
4456,12557
1622,1544
6229,2213
2257,15660
7828,1094
1170,2435
1360,8072
9829,11531
14151,16636
4647,8046
3504,12295
6414,15821
2609,76
3988,11308
6916,7416
8957,9717
7006,3573
6071,15947
4272,10985
7433,483
11256,1285
12994,14899
15306,17177
5359,6173
6461,16699
7744,8052
5351,15079
3563,3253
71,12659
540,11213
634,2289
2804,2245
4762,12321
6892,1133
5170,14550
6791,11783
4293,15431
8336,14171
7993,3344
3761,12140
4401,9605
10193,1414
330,14523
7603,3426
12089,2824
4018,11596
6946,14332
9663,14966
2026,3210
8874,11969
4455,16489
4430,11458
1784,1587
12663,52
12365,12407
6968,15305
5413,1710
6731,15192
2243,9042
7918,15172
14022,16719
8377,9411
7414,11850
7493,16642
13138,2663
4336,17167
2212,1354
7306,8843
4017,6070
2804,3555
8638,13487
4002,7590
9375,2188
8711,12072
5269,11435
13882,15359
8879,13743
10129,16802
13471,16975
9676,10611
10744,17005
9440,14415
4445,1287
10237,12962
771,905
1856,16546
8375,3080
743,3344
10027,14444
13901,2530
12196,17100
10277,15456
445,4396
5997,11078
1525,16334
8300,9175
11735,14416
1255,16062
14048,15535
5721,3465
12947,14833
6214,120
12469,16725
4399,10935
4554,17137
1662,13814
2104,13144
6615,9563
3800,10100
8821,9534
5124,11057
7066,16527
5882,692
4188,17013
11619,3606
5385,9087
8551,9363
6997,7957
1781,16453
1681,8113
10358,14339
8520,13843
3599,10647
6863,8023
1525,8715
257,17213
10467,12133
7591,16442
952,1313
14966,17033
2251,1587
15098,16364
4056,618
7434,28
5981,12166
14910,17149
7844,9679
1089,14968
12646,12730
11469,15004
5747,8973
8747,693
13562,15935
3651,10098
3551,12275
10704,1354
8879,11709
4653,15241
10744,17004
14223,17281
6481,2288
12278,17030
8435,13147
844,4429
16240,16877
4483,16160
1713,5643
762,53
8285,975
5997,10222
9913,14652
6434,14651
5759,8638
3569,3578
